AB33_1	AB33_2	AB33_3	AB30_1	AB30_2	AB30_3	PAU33_1	PAU33_2	PAU33_3	PAU30_1	PAU30_2	PAU30_3	CTL_1	CTL_2	CTL_3
TRINITY_DN18478_c0_g1_i1	15	7	14	10	15	36	60	45	52	8	13	9	4	2	36
TRINITY_DN29813_c0_g1_i1	11.02	15.19	31.12	27.37	23.64	72.16	112.29	101.35	281.91	24.07	54.13	75.87	23	3.91	80.55
TRINITY_DN27620_c0_g1_i1	61	35	47	93	69	63	41	48	52	10	24	20	21	46	78
TRINITY_DN44064_c0_g1_i1	112	125	112	207	113	91	228	178	82	96	100	73	280	104	422
TRINITY_DN42128_c0_g1_i1	3	7	13	5	2	69	46	24	23	8	20	8	1	0	3
TRINITY_DN59338_c0_g1_i2	850	535	803	1447	1247	1436	1416	1062	1593	345	648	578	935	231	1282
TRINITY_DN41472_c0_g1_i1	50	47	32	74	15	54	73	35	30	23	29	32	93	83	50
TRINITY_DN57165_c3_g4_i1	5	13	23	19	5	14	65	34	42	13	26	32	249	19	80
TRINITY_DN24485_c0_g1_i1	635	334	373	534	307	344	834	566	623	205	170	127	581	184	748
TRINITY_DN44062_c1_g1_i1	18	11	7	16	14	4	19	20	11	15	3	5	11	0	20
TRINITY_DN36744_c0_g1_i1	61	25	37	69	91	117	118	76	173	9	63	54	84	27	296
TRINITY_DN50220_c0_g1_i1	166	143	242	210	214	235	366	150	285	70	229	159	529	274	529
TRINITY_DN57407_c1_g1_i3	1	3	3	4	4	0	6	0	0	3	0	11	35	17	21
TRINITY_DN54710_c0_g1_i1	156.24	252.34	531.21	225.57	368.57	461.38	872.39	508.61	650.49	133.03	249.66	214.41	780.01	246.51	1709.95
TRINITY_DN62008_c0_g1_i4	54.18	61.58	52.41	96.45	36.23	49.53	79.29	48.84	54.26	15.6	32.39	19.17	74.8	48.77	110.28
TRINITY_DN61450_c0_g2_i1	2994	1618	1965	2073	3958	1629	2170	3026	3128	4872	2444	2169	11902	2079	9106
TRINITY_DN54055_c0_g1_i1	1	3	6	2	6	13	14	20	12	4	6	8	11	4	27
TRINITY_DN49945_c0_g1_i1	7.02	7	12.01	7.02	17.02	25.01	21.02	21.01	35.01	4.02	25.02	15.74	2	1	35.02
TRINITY_DN59097_c1_g1_i2	44	26	63	65	66	142	54	44	98	8	28	31	31	9	143
TRINITY_DN62426_c1_g1_i1	4	12	30	11	13	21	50	32	64	28	113	137	32	2	32
TRINITY_DN64785_c1_g2_i1	0	8	5	2	0	10	11	5	13	4	3	6	8	1	9
TRINITY_DN57475_c0_g1_i3	10	10	7	27	6	6	33	13	4	3	0	1	9	20	26
TRINITY_DN52814_c0_g1_i2	99	112	73	165	48	117	129	150	143	93	111	106	75	52	84.54
TRINITY_DN42303_c0_g1_i1	1	2	4	4	4	10	2	1	5	0	4	1	30	5	20
TRINITY_DN52433_c0_g1_i1	170	245	290	361	481	630	1404	622	1222	127	270	251	822	237	1452
TRINITY_DN65588_c0_g1_i1	53	23	34	72	58	51	79	100	128	77	75	77	66	5	68
TRINITY_DN57934_c1_g1_i2	22	14	30	52	54	51	94	56	85	27	55	37	163	32	136
TRINITY_DN56089_c0_g1_i2	309	498	931	368	390	609	848	547	653	285	744	660	510	56	529
TRINITY_DN40872_c0_g1_i1	1	1	5	4	14	15	35	9	33	8	8	5	14	1	53
TRINITY_DN64520_c0_g1_i1	17	12	8	19	12	9	14	18	5	8	12	16	23	24	22
TRINITY_DN46332_c0_g1_i1	4	7	10	7	5	42	30	23	61	5	36	40	9	2	14
TRINITY_DN27853_c0_g1_i1	37	12.87	20.78	59.56	40.98	34.89	26.36	16.88	36.9	13.96	9.14	27	50.49	9	107.47
TRINITY_DN63928_c1_g1_i3	11	16	25	25	33	32	54	66	70	12	19	21	41	9	8
TRINITY_DN52372_c0_g1_i1	10	12	7	6	15	11	34	27	16	10	50	26	14	5	38
TRINITY_DN2888_c0_g1_i1	2	3	11	4	8	22	65	18	60	3	4	9	5	1	21
TRINITY_DN62342_c1_g1_i1	1	3	4	7	1	22	52	12	32	0	21	9	0	2	1
TRINITY_DN52521_c0_g1_i2	283	321	426	606	523	645	655	592	942	207	376	333	384	114	583
TRINITY_DN59812_c0_g1_i2	189.06	191.25	254.24	287.29	156.35	212.35	292.35	210.37	292.31	102.24	113.11	65.01	213.34	47.84	734.2
TRINITY_DN59503_c0_g1_i1	6	7	2	2	8	8	14	11	2	2	8	11	4	2	28
TRINITY_DN53931_c0_g1_i1	6	9	10	10	8	17	18	19	33	11	30	37	12	0	14
TRINITY_DN59731_c0_g1_i1	6	7	1	7	9	13	16	16	24	4	37	22	13	0	28
TRINITY_DN54650_c1_g1_i2	26	44	52	51	19	33	102	50	33	30	13	30	39	36	60
TRINITY_DN58153_c0_g1_i1	3	5	0	4	20	18	37	33	38	14	14	13	36	4	64
TRINITY_DN31166_c0_g1_i2	50	25	20	55	15	23	22	26	49	30	13	19	24	1	10
TRINITY_DN64865_c0_g1_i2	80	119	195	127	133	279	190	134	247	89	181	175	102	27	126
TRINITY_DN45004_c0_g1_i1	22	45	26	67	17	37	50	38	41	27	42	25	33	41	78
TRINITY_DN61406_c0_g1_i1	297	307	475	1002	446	545	924	733	1216	126	450	411	513	111	463
TRINITY_DN47664_c0_g1_i1	1	7	7	3	18	39	39	23	39	1	20	38	26	0	52
TRINITY_DN47607_c0_g1_i1	2550.56	1517.1	1854.76	2723.97	2430.9	1613.99	1968.1	2602.26	3588.82	2201.8	1762.75	1478.68	2657.88	726.59	4984.38
TRINITY_DN56788_c0_g1_i1	35	26	27	68	28	39	86	47	65	63	63	33	111	56	53
TRINITY_DN58202_c0_g1_i2	1552.09	1154.79	1468.03	2556.81	1981.23	2227.33	2209.48	1331.08	1881.51	848.08	1575.81	1166.81	2187.36	1109.1	3605.71
TRINITY_DN52169_c0_g1_i1	3	8	3	8	6	12	11	8	3	0	4	4	9	8	19
TRINITY_DN43602_c0_g1_i1	688	344	374	828	571	459	572	690	803	466	380	305	1025	366	1713
TRINITY_DN10134_c0_g1_i1	4	8	9	6	33	13	41	23	34	6	23	23	18	3	26
TRINITY_DN49046_c0_g1_i1	1418	871	1526	2110	2820	1140	939	2300	3670	923	863	750	430	50	569
TRINITY_DN44402_c0_g1_i1	38	41	25	105	16	38	41	36	24	3	45	40	79	49	87
TRINITY_DN42429_c0_g1_i1	27	102	179	51	71	97	205	129	158	33	90	104	103	28	200
TRINITY_DN63616_c0_g2_i1	110.84	141.36	251.9	194.89	144.63	161.09	236.09	219.31	330.06	102.35	187.95	177.23	191.8	209.12	260.56
TRINITY_DN38557_c0_g2_i1	0	0	0	14	12	0	0	0	0	0	0	0	6	0	23
TRINITY_DN46416_c0_g1_i1	1817	1202	1219	8397	5717	5559	1131	5822	10899	3639	5150	4362	580	171	1051
TRINITY_DN54014_c0_g1_i1	127	123	152	149	126	147	241	94	186	98	108	101	433	162	523
TRINITY_DN53526_c0_g1_i2	3247	2965	4398	5559	3588	4888	3345	2001	3841	1112	1971	1866	2240	654	2589
TRINITY_DN35930_c0_g1_i1	120	69	51	192	193	88	45	211	231	89	124	155	33	4	97
TRINITY_DN42846_c0_g1_i1	62	40	53	120	176	112	40	54	109	8	36	17	14	4	46
TRINITY_DN60028_c1_g1_i1	14	43	90	79	41	23	334	7	19	14	78	36	1427	442	1033
TRINITY_DN64573_c1_g1_i2	17.4	27.13	53.35	15.45	16.59	116.09	199.43	179.75	191.67	57	262.93	264.6	56.16	5.54	62.92
TRINITY_DN46409_c0_g1_i1	32	20	20	22	33	24	14	21	22	10	14	18	19	4	16
TRINITY_DN57712_c0_g1_i1	45	23	44	111	52	99	104	40	120	5	38	19	101	20	67
TRINITY_DN38070_c0_g1_i3	6.88	43.69	102.67	28.47	16.3	10.84	33.74	16.15	42.88	12.55	16.63	19.86	14.76	0	32.2
TRINITY_DN64637_c0_g1_i1	43	48	52	105	111	101	170	189	187	61	99	104	147	30	237
TRINITY_DN50154_c0_g1_i1	26	20	34	45	68	28	242	130	234	53	134	88	328	29	269
TRINITY_DN63736_c6_g3_i1	18.64	11.04	9.37	25.1	24.77	19.96	30.97	16.66	37.98	19.64	36.72	39.98	41.99	39.19	32.87
TRINITY_DN45760_c0_g1_i1	55	51	78	111	126	172	297	274	421	68	148	183	166	9	329
TRINITY_DN43716_c0_g1_i1	376	499	641	689	438	748	1403	755	1384	393	715	604	497	110	607
TRINITY_DN60349_c3_g2_i1	12	10	8	11	12	14	49	28	20	12	23	32	18	8	57
TRINITY_DN38223_c0_g1_i1	20	12	10	25	11	5	25	21	4	11	16	14	12	19	28
TRINITY_DN55372_c0_g1_i1	178	149	173	129	356	281	190	282	250	134	191	115	781	144	1239
TRINITY_DN21035_c0_g1_i1	4	15	20	11	7	18	31	29	31	18	91	65	15	10	40
TRINITY_DN68457_c0_g1_i1	3	8	14	10	31	26.84	41	21	35	6	17	14	12	5	35
TRINITY_DN64358_c0_g2_i2	33	73	110	70	295	72	146	34	68	20	32	21	148	43	425
TRINITY_DN48490_c1_g1_i1	3	1	14	2	6	7	13	9	25	1	4	6	7	2	4
TRINITY_DN61138_c0_g1_i1	21	148	340	29	20	58	15	21	28	16	32	45	8	4	6
TRINITY_DN58715_c0_g1_i1	572	730	1162	723	561	783	1044	583	959	341	920	792	681	188	937
TRINITY_DN55971_c0_g1_i1	193	174	279	327	321	418	752	408	724	225	586	546	1077	190	1006
TRINITY_DN57912_c0_g1_i1	282	498	813	516	364	269	325	365	395	163	377	315	2318	799	1603
TRINITY_DN127720_c0_g1_i1	23	39	71	35	47	95	114	53	123	12	23	20	25	6	70
TRINITY_DN57983_c1_g1_i1	15	7	6	7	7	8	22	7	5	9	8	7	37	14	29
TRINITY_DN59244_c1_g1_i1	6.24	5	7	7	11	9.98	15	17	11	0	12	6	7	1	28
TRINITY_DN56565_c0_g3_i1	17	22	27	18	46	88	133	92	125	41	129	127	36	4	82
TRINITY_DN27226_c0_g2_i1	8	12	19	26	40	49	98	97	107	43	49	39	97	9	92
TRINITY_DN61786_c1_g1_i1	187	314	509	159	176	292	1576	404	616	228	368	352	8639	863	4582
TRINITY_DN46935_c0_g1_i1	211	381	814	407	441	1073	1828	974	1522	615	1641	1667	349	86	539
TRINITY_DN60240_c0_g2_i2	6	10	16	17	11	6	11	8	6	8	13	8	6	5	43
TRINITY_DN61795_c0_g2_i1	9	37	41	30	21	36	82	46	59	31	75	54	27	2	35
TRINITY_DN56828_c0_g1_i1	0	7	3	9	14	9	34	31	34	13	3	3	35	5	62
TRINITY_DN48758_c1_g1_i1	730	645	717	994	911	896	883	618	861	396	494	437	1513	573	1555
TRINITY_DN49261_c0_g2_i1	9.71	8.36	4.32	11.13	29.95	22.57	29.08	28.34	27.37	0	5.15	9.22	52.34	14.21	103.97
TRINITY_DN61403_c0_g1_i1	9	11	12	18	10	7	9	9	10	6	4	2	4	0	10
TRINITY_DN50601_c0_g1_i1	290	727	1316	259	491	1062	1089	1089	1327	316	939	936	725	87	898
TRINITY_DN12227_c0_g1_i1	15	16	11	14	2	0	18	10	2	7	3	3	19	11	12
TRINITY_DN62902_c0_g2_i1	130	130	167	281	260	440	479	353	584	123	378	302	360	89	681
TRINITY_DN57026_c0_g2_i1	102	125	215	168	166	275	419	392	587	119	172	165	172	35	389
TRINITY_DN47478_c0_g1_i1	226	373	567	449	268	341	700	313	338	243	352	310	2409	612	1023
TRINITY_DN44788_c1_g1_i1	745	1030	1756	1717	1512	1232	2053	1497	1843	856	1707	1481	1896	409	1743
TRINITY_DN45908_c0_g1_i1	30	54	109	70	118	91	204	123	135	59	108	92	175	12	218
TRINITY_DN16993_c0_g1_i1	0	3	7	5	26	13	21	0	0	0	3	2	4	7	4
TRINITY_DN57455_c0_g1_i1	44	57	93	78	116	105	238	176	208	78	237	240	245	47	315
TRINITY_DN59015_c2_g3_i1	223	178	346	116	333	225	735	406	407	352	483	377	1420	738	1284
TRINITY_DN37237_c0_g1_i2	13	18	7	26	15	10	14	11	4	15	10	12	14	11	6
TRINITY_DN81162_c0_g1_i1	15	40	18	17	35	44	41	71	53	42	47	40	22	10	48
TRINITY_DN49969_c0_g1_i3	53	39	61	67	112	112	166	62	100	25	47	48	214	75	422
TRINITY_DN7996_c0_g1_i1	1	8	14	4	15	28	50	48	51	1	58	40	0	0	0
TRINITY_DN54382_c0_g1_i3	0	1	5	8	2	0	12	2	3	9	8	7	0	7	0
TRINITY_DN48486_c0_g1_i1	6	11	12	3	0	10	12	10	11	13	23	20	8	0	8
TRINITY_DN62263_c0_g1_i1	131	138	173	191	324	499	657	420	493	69	175	123	389	76	789
TRINITY_DN62837_c0_g1_i1	868.58	1201.16	1861.75	1360.04	2588.3	2357.78	3748.96	2969.18	3242.62	840.66	2156.42	1959.82	5024.63	1291.54	5681.52
TRINITY_DN55121_c0_g1_i1	1472	1808	2632	3385	2230	2241	3865	3959	4430	1862	2011	1852	1586	522	2720
TRINITY_DN8217_c0_g1_i1	7	4	14	14	35	25	90	42	63	28	62	61	112	39	156
TRINITY_DN54387_c0_g1_i1	4	3	11	8	15	23	30	20	51	7	28	20	24	2	34
TRINITY_DN59125_c0_g1_i2	8	4	9	10	13	5	20	24	17	8	3	8	12	3	42
TRINITY_DN50223_c0_g1_i1	81	79	175	91	206	173	442	194	197	81	197	182	1086	230	1271
TRINITY_DN48442_c1_g1_i1	4	12	21	17	27	25	39	65	67	16	41	31	41	6	66
TRINITY_DN57024_c0_g1_i1	10	6	8	10	30	14	3	47	56	3	31	33	1	0	6
TRINITY_DN58174_c1_g1_i2	2526	2228	4066	4954	3086	3516	5059	3439	5241	2699	4257	3583	15115	4507	8035
TRINITY_DN110200_c0_g1_i1	5	7	5	24	2	2	2	4	1	17	3	3	0	8	0
TRINITY_DN62619_c0_g1_i1	11	11	54	92	16	46	98	47	64	12	59	59	40	12	62
TRINITY_DN64632_c1_g1_i1	25	24	16	28	15	10	16	11	17	4	9	10	13	19	32
TRINITY_DN64682_c1_g1_i13	3.68	5	3	10.99	0	6	6.14	8	8	12	0	3	36.42	5	30
TRINITY_DN63683_c1_g1_i6	322	545	912	302	1082	1218	1375	872	1713	395	2270	1922	1175	317	1433
TRINITY_DN57482_c0_g1_i2	710	729	1233	891	1522	1475	1973	1091	1485	373	800	743	972	314	2034
TRINITY_DN58781_c0_g1_i6	3	0	1	5	4	4	16	49	24	1	23	13	28	6	161
TRINITY_DN61470_c3_g1_i6	2	7	15	15.98	10	5	11	10	11	6	6	9	8	2	7
TRINITY_DN60142_c0_g1_i1	2	7	5	15	14	17	20	11	38	3	15	20	40	1	102
TRINITY_DN65124_c0_g1_i2	552	397	569	796	837	927	927	822	993	250	860	599	1190	131	1646
TRINITY_DN51226_c1_g1_i1	69	43	45	62	80	91	144	89	101	30	81	51	138	19	316
TRINITY_DN42537_c0_g1_i1	2	2	6	13	24	9	12	9	8	1	10	9	10	0	53
TRINITY_DN62624_c0_g1_i1	65	67	81	104	65	167	227	136	418	64	229	205	388	44	327
TRINITY_DN51263_c0_g1_i1	327	294	435	371	509	395	600	417	574	181	274	239	953	363	1982
TRINITY_DN39939_c0_g1_i1	412	229	200	397	424	261	188	247	274	152	151	175	236	135	718
TRINITY_DN48036_c1_g1_i1	1558	1564	2893	2492	2793	4417	7317	5174	10964	1486	4622	4448	4759	549	6759
TRINITY_DN56094_c0_g1_i1	2	14	8	6	12	7	21	8	11	10	6	11	60	23	26
TRINITY_DN49257_c0_g1_i1	1798	1625	2441	2784	1879	2467	3093	1600	3044	1579	3173	2687	2596	744	2689
TRINITY_DN60035_c3_g1_i1	26.66	18.01	45.61	49.23	61.07	65.57	92.17	76.29	90.99	35.44	47.6	42.78	153.36	16.81	165.73
TRINITY_DN41087_c0_g1_i1	16	19	28	35	39	68	82	50	58	18	64	74	61	25	137
TRINITY_DN29862_c0_g1_i1	25074	12460	15131	22364	17769	13641	15520	14451	19632	11671	10298	8650	33196	8832	40696
TRINITY_DN53591_c0_g1_i2	8	6	14	10	8	9	15	18	11	0	8	10	9	5	21
TRINITY_DN35456_c1_g1_i1	2123	1430	1257	3586	1151	667	2320	2400	1539	3161	1247	1064	7250	802	2724
TRINITY_DN60347_c0_g1_i1	80	145	289	124	181	361	739	477	349	117	714	610	167	30	119
TRINITY_DN36360_c0_g1_i1	12564	15579	25597	24393	18195	18814	30242	19995	29229	6065	9955	9735	9000	2853	22680
TRINITY_DN23187_c0_g1_i1	23	14	32	48	11	13	66	26	27	15	38	22	1	3	0
TRINITY_DN56880_c0_g1_i1	61	85	136	145	89	199	428	240	382	72	140	150	118	12	131
TRINITY_DN11662_c0_g1_i1	12	4	4	33	14	6	5	4	5	3	9	6	2	0	3
TRINITY_DN49978_c0_g1_i1	100	117	260	179	351	363	1136	879	1041	262	540	544	1493	142	1697
TRINITY_DN21979_c0_g1_i1	4	5	9	3	8	9	11	27	41	1	14	8	1	1	6
TRINITY_DN53025_c0_g1_i1	16	12	42	14	34	52	90	51	88	21	172	133	57	6	67
TRINITY_DN52518_c0_g1_i1	1121	1589	2374	2093	1156	1404	2599	1322	1131	872	1413	1123	1626	547	2361
TRINITY_DN9761_c0_g1_i1	3	0	3	24	3	8	22	10	3	1	11	16	3	0	0
TRINITY_DN64654_c1_g1_i1	24	32	29	41	14	26	132	65	56	27	20	22	79	24	91
TRINITY_DN49728_c0_g1_i1	1	0	1	1	16	8	3	20	22	4	10	5	5	1	20
TRINITY_DN63105_c1_g1_i1	64	55	71	76	83	90	216	129	203	58	192	145	185	72	189
TRINITY_DN58021_c0_g1_i1	254	369	778	283	326	729	744	551	791	257	1018	988	572	46	1284
TRINITY_DN47246_c0_g1_i2	40	33	41	27	40	60	72	66	65	18	25	25	67	17	119
TRINITY_DN62783_c0_g1_i2	95.44	122.32	206.68	95.67	190.68	213.96	287.96	415.88	313.32	125.99	315.46	323.07	0	0	179.72
TRINITY_DN60365_c0_g1_i1	18	12	8	10	11	15	10	8	5	2	3	6	10	0	38
TRINITY_DN55743_c0_g1_i1	3	23	37	16	13	8	38	22	46	12	15	7	4	1	7
TRINITY_DN60895_c3_g1_i1	20	60	101	65	109	140	238	96	122	42	86	81	80	28	122
TRINITY_DN37469_c0_g1_i1	20	13	37	32	76.02	54	93	90	103	15	43	40	79	10	131.01
TRINITY_DN54677_c0_g1_i1	95	135	259	71	133	341	634	308	470	69	303	250	139	23	104
TRINITY_DN50253_c0_g1_i3	3.19	2.28	7.35	17.31	51.36	34.2	55.31	61.26	39.41	0	12.7	10.46	48.01	13.81	125.64
TRINITY_DN55471_c0_g1_i4	123	132	236	489	650	452	1124	363	481	71	172	132	464	154	774
TRINITY_DN65307_c10_g2_i1	23	7	4	10	12	2	1	4	13	5	4	3	7	0	24
TRINITY_DN15665_c0_g1_i1	27	40	76	33	36	35	105	25	54	30	53	56	474	80	324
TRINITY_DN55217_c0_g2_i1	5	1	8	4	3	9	13	5	12	0	8	15	21	1	28
TRINITY_DN49887_c0_g2_i1	63	61	74	80	179	187	256	199	238	41	60	43	209	16	217
TRINITY_DN58856_c0_g1_i1	29	33	43	44	78	114	99	49	119	9	44	58	98	13	208
TRINITY_DN47403_c0_g1_i1	96	63	142	287	248	192	127	131	174	70	72	86	197	31	323
TRINITY_DN63972_c0_g1_i1	9	5	15	21	31	29	48	57	78	19	35	33	15	0	15
TRINITY_DN55166_c0_g1_i1	31.01	28	39	31.02	92.01	95.01	184.06	149.16	190.01	42.06	145.05	112.97	252.01	53	809.2
TRINITY_DN18798_c0_g1_i1	9	7	23	11	8	33	69	24	34	2	29	21	130	19	90
TRINITY_DN13352_c0_g1_i1	110.63	181.94	170.35	58	31.53	95.54	103.5	95.15	89.74	80.73	143.97	174.13	33.05	18.03	236.73
TRINITY_DN65245_c5_g1_i1	34	83	118	6	4	20	6	17	9	20	79	55	0	0	1
TRINITY_DN49997_c0_g1_i1	121	112	170	122	339	291	605	600	511	131	300	320	499	117	1753
TRINITY_DN64876_c0_g2_i1	1	0	2	7	7	14	12	15	22	6	13	14	26	0	63
TRINITY_DN94807_c0_g1_i1	53	68	123	58	357	491	515	493	450	28	143	118	99	11	240
TRINITY_DN58392_c0_g1_i1	14	7	14	18	32	53	55	60	61	16	20	19	37	3	78
TRINITY_DN64525_c5_g1_i2	1503	961	1606	2628.85	2258	1762	1800	1776	2710.83	929	1229	1006	695	206	2686.93
TRINITY_DN62216_c0_g1_i1	70	55	56	59	120	120	127	137	167	73	83	97	115	33	215
TRINITY_DN60545_c0_g1_i2	43	42	76	25	89	63	94	100	101	16	34	34	92	7	85
TRINITY_DN56566_c0_g1_i1	17	39	34	17	6	11	35	18	22	15	18	18	10	5	9
TRINITY_DN56607_c0_g2_i1	49	67	79	168	264	255	216	118	126	41	139	102	137	22	590
TRINITY_DN64305_c6_g2_i1	3.26	0	0	1	17.74	4.97	12.57	0	3.13	4.43	0	0	43.13	1.13	189.9
TRINITY_DN60730_c0_g1_i6	18.23	14.65	12.05	22.8	15.27	31.31	48.64	20.38	55.37	9.56	29.32	24.65	49.22	15.66	83.58
TRINITY_DN56091_c0_g1_i2	7	13	14	16	5	12	11	6	8	11	10	10	22	6	18
TRINITY_DN51152_c0_g1_i1	41	22	40	49	58	35	102	72	100	80	117	122	132	20	208
TRINITY_DN45620_c0_g1_i1	54.77	4	9.99	22	6	47	12	3	11	13.34	28.77	21	14	0	40
TRINITY_DN56342_c0_g1_i1	7	9	20	10	12	21	36	16	47	10	13	7	36	10	11
TRINITY_DN64740_c0_g1_i2	98	144	268	127	359	496	586	376	637	133	259	236	264	45	4299
TRINITY_DN63276_c0_g1_i1	79	48	57	94	80	118	197	84	75	66	139	103	256	77	136
TRINITY_DN60328_c0_g1_i1	629	533	734	374	1174	773	864	868	1054	600	861	732	1614	762	3868
TRINITY_DN39969_c0_g2_i1	0	0	0	6	1	1	19	14	8	4	9	14	2	0	2
TRINITY_DN110027_c0_g1_i1	558	498	899	1102	844	1181	1581	1397	3207	877	1411	1352	1640	127	2194
TRINITY_DN52271_c0_g1_i1	19	34	16	9	28	24	31	55	79	38	34	21	83	25	113
TRINITY_DN61437_c0_g1_i2	498	345	490	592	804	695	895	660	837	360	491	509	697	299	1477
TRINITY_DN57128_c0_g1_i2	42	41	36	45	29	94	273	94	293	17	49	55	50	12	100
TRINITY_DN125585_c0_g1_i1	42	30	40	90	75	86	100	52	83	20	45	42	147	29	155
TRINITY_DN62877_c0_g1_i1	13	9	16	8	9	10	15	10	7	7	8	15	6	7	41
TRINITY_DN54357_c1_g1_i1	7	13	12	7	38	38	34	36	89	11	33	25	26	4	83
TRINITY_DN43925_c0_g1_i1	20	10	16	4	14	15	19	23	29	20	9	13	42	15	46
TRINITY_DN31052_c0_g1_i1	21	130	137	31	14	29	31	21	18	71	91	119	18	2	17
TRINITY_DN61782_c4_g1_i1	13	41	85	17	47	122	192	117	136	41	236	211	18	0	49
TRINITY_DN57275_c1_g1_i1	1259	997	1970	1554	2189	2442	3499	2976	3765	1507	2416	1969	3814	622	4001
TRINITY_DN65270_c7_g2_i1	728	868	1352	1002	487	1408	2154	1171	1892	724	1922	1756	2450	226	950
TRINITY_DN64938_c0_g1_i1	20	20	41	52	51	75	55	84	90	17	26	32	60	4	139
TRINITY_DN43880_c0_g1_i1	364	656	1121	738	317	571	427	215	522	162	392	283	532	133	326
TRINITY_DN50600_c0_g1_i1	118	136	226	147	196	290	616	371	417	267	491	500	740	229	836
TRINITY_DN63632_c0_g1_i1	59	60	108	106	101	153	365	196	317	76	315	310	174	25	315
TRINITY_DN63947_c1_g1_i2	46	56	62	43	21	40	108	62	66	44	79	74	89	68	172
TRINITY_DN63328_c3_g3_i1	476	619	1162	558	827	1125	2423	2302	3317	1515	3975	3674	1526	110	1002
TRINITY_DN62015_c0_g1_i2	23	41.05	77.15	77.1	109.5	74.4	60	54	78	11	50.08	47.6	107	20	77
TRINITY_DN41261_c0_g1_i1	12	26	22	60	14	25	21	6	20	3	7	1	7	1	10
TRINITY_DN20336_c0_g1_i1	40	9	34	21	106	83	114	113	148	94	138	147.33	346	57.19	725.89
TRINITY_DN50199_c0_g1_i1	14.16	7	15.1	16.06	20.02	33.06	52.04	21	36	4.05	22.01	11	69.01	16	51.02
TRINITY_DN65035_c2_g2_i2	0	11	17	7	8	29	18	30.71	12	6	7	5.33	23	7	17
TRINITY_DN53798_c0_g1_i1	29	55	50	55	67	93	169	126	159	64	97	75	98	19	137
TRINITY_DN94557_c0_g1_i1	47	23	18	38	82	61	143	117	137	38	60	56	240	29	224
TRINITY_DN18818_c0_g1_i1	16	46	57	24	7	11	22	14	17	23	55	61	15	14	7
TRINITY_DN62978_c0_g1_i1	372	714	1147	646	472	893	1425	755	1318	351	946	857	1243	437	1008
TRINITY_DN50037_c0_g1_i1	68	69	66	135	69	65	110	133	169	116	296	303	80	21	111
TRINITY_DN59377_c1_g1_i1	4	10	9	11	9	6	4	7	6	10	5	4	20	14	38
TRINITY_DN36932_c0_g1_i1	0	0	0	2	1	6	0	18	13	9	1	0	18	0	20
TRINITY_DN41237_c0_g1_i1	12	41	35	0	2	14	5	11	10	9	45	52	0	0	0
TRINITY_DN45266_c0_g1_i4	486.62	421.94	669.65	516.98	633.57	772.91	1038.74	526.96	785.71	273.47	657.69	543.34	1263.51	212.68	1219.47
TRINITY_DN31666_c0_g1_i1	28	29	68	50	85	129	176	100	155	23	160	140	98	20	143
TRINITY_DN62155_c0_g2_i1	9	10	13	5	18	20	29.59	34	39	12	35	46.44	29.54	2	65.6
TRINITY_DN57970_c0_g1_i1	52	40	115	111	198	220	369	262	367	84	248	229	334	48	480
TRINITY_DN54078_c0_g1_i1	139	88	139	191	325	339	678	445	667	165	405	337	629	252	796
TRINITY_DN62814_c1_g1_i2	59	84	171	104	241	352	448	246	413	66	206	208	251	49	499
TRINITY_DN43952_c0_g1_i1	2604	3868	7226	4129	6006	6563	9597	5310	8669	2491	5675	5241	21076	4939	19816
TRINITY_DN52959_c0_g1_i1	2	8	19	4	6	8	3	5	33	7	10	5	10	0	5
TRINITY_DN52713_c0_g1_i1	1266	1742	3091	2951	2754	4448	4881	4471	7643	1692	3897	3726	5871	933	6891
TRINITY_DN62186_c0_g2_i1	17	8	17	13	17	18	32	46	37	18	15	11	20	7	28
TRINITY_DN49808_c1_g1_i1	50	43	102	98	151	204	160	147	253	34	65	64	132	17	235
TRINITY_DN40866_c0_g1_i1	129	145.02	274	129	349	446	633	600.87	693	294	438	410	830.95	97.68	1155
TRINITY_DN64006_c1_g1_i1	58	65	78	100	82.83	143	239	157	261	62	67	75	65	8	156
TRINITY_DN45459_c0_g1_i1	11	9	12	14	10	25	27	25	38	8	36	36	8	8	25
TRINITY_DN61501_c0_g1_i1	77	94	159	170	130	269	301	176	308	114	266	262	319	53	336
TRINITY_DN64786_c0_g2_i24	67	58	145	95	230	270	528	298	346	102	215	228	585	89	643
TRINITY_DN64796_c0_g1_i2	21	15	26	29	28	45	55	52	78	13	52	48	273	48	217
TRINITY_DN59979_c0_g1_i1	5203	3972	6578	7782	6492	7429	7318	5104	7733	4520	5182	4190	18989	4791	16685
TRINITY_DN22551_c0_g1_i1	6	3	18	4	21	19	35	13	36	2	3	12	17	3	31
TRINITY_DN56898_c0_g1_i1	0	3	9	3	21	17	15	12	20	3	18	6	1	0	3
TRINITY_DN108097_c0_g1_i1	34035	23946	45908	39075	56993	39019	50414	38412	50189	24078	27785	26399	50376	20712	119121
TRINITY_DN57532_c0_g1_i1	97	136	222	175	382	380	692	581	712	124	198	217	447	39	712
TRINITY_DN63148_c3_g2_i1	8	8	11	9	11	11	52	33	76	33	58	63	37	4	103
TRINITY_DN44038_c0_g1_i1	137	97	110	153	50	80	170	112	201	89	70	66	100	17	134
